session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,11,left_shoulder,left_arm,0.782248,0.705078,-0.596151,0.9991
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,12,right_shoulder,right_arm,0.130047,0.736959,-0.669164,0.9992
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,13,left_elbow,left_arm,0.974760,1.008729,-0.780115,0.2856
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,14,right_elbow,right_arm,0.044181,1.065335,-1.111452,0.3827
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,15,left_wrist,left_arm,0.990374,1.300276,-1.649132,0.0794
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,16,right_wrist,right_arm,0.062349,1.445615,-2.190242,0.0936
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,17,left_pinky,left_arm,1.039808,1.407612,-1.846459,0.0758
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,18,right_pinky,right_arm,0.015221,1.561827,-2.468278,0.1011
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,19,left_index,left_arm,0.964996,1.428866,-1.968750,0.1261
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,20,right_index,right_arm,0.093966,1.562855,-2.569701,0.1714
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,21,left_thumb,left_arm,0.935667,1.390907,-1.742666,0.1246
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,22,right_thumb,right_arm,0.123836,1.519359,-2.287327,0.1612
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,23,left_hip,torso,0.780814,1.388760,0.067753,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,24,right_hip,torso,0.320414,1.426170,-0.050782,0.0009
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,25,left_knee,left_leg,0.845670,1.934296,-0.399056,0.0075
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,26,right_knee,right_leg,0.409309,1.947142,-0.393193,0.0054
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,27,left_ankle,left_leg,0.951383,2.475601,0.702517,0.0053
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,28,right_ankle,right_leg,0.523831,2.481656,0.330811,0.0041
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,0,276631.000000,0,0,false,29,left_heel,left_leg,0.977869,2.563635,0.819659,0.0053
