session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,11,left_shoulder,left_arm,0.871172,0.083818,-1.731122,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,12,right_shoulder,right_arm,0.154660,0.080838,-1.625238,0.9993
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,13,left_elbow,left_arm,0.983215,0.314759,-0.896841,0.6829
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,14,right_elbow,right_arm,0.037869,0.294542,-0.884689,0.7775
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,15,left_wrist,left_arm,0.943812,0.631822,-0.058333,0.2805
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,16,right_wrist,right_arm,-0.144765,0.607811,-0.284156,0.4006
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,17,left_pinky,left_arm,0.962355,0.711589,0.063024,0.2191
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,18,right_pinky,right_arm,-0.232589,0.680500,-0.199415,0.3385
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,19,left_index,left_arm,0.925786,0.686072,-0.037037,0.2394
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,20,right_index,right_arm,-0.215157,0.703929,-0.324823,0.3730
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,21,left_thumb,left_arm,0.892802,0.694017,-0.069688,0.2935
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,22,right_thumb,right_arm,-0.142430,0.681285,-0.313298,0.4239
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,23,left_hip,torso,0.653269,0.539617,-0.065208,0.9829
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,24,right_hip,torso,0.344735,0.539335,0.065565,0.9779
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,25,left_knee,left_leg,0.659465,0.844038,0.650949,0.7095
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,26,right_knee,right_leg,0.322715,0.835005,0.821599,0.7555
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,27,left_ankle,left_leg,0.612580,1.040361,1.726831,0.6092
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,28,right_ankle,right_leg,0.337784,0.983681,1.724792,0.6925
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,29,left_heel,left_leg,0.582954,1.044032,1.849701,0.4603
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,30,right_heel,right_leg,0.354381,0.997856,1.829630,0.5758
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,31,left_foot_index,left_leg,0.568403,1.236593,1.604012,0.5861
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,0,10901.000000,1,0,false,32,right_foot_index,right_leg,0.274356,1.226230,1.575372,0.6712
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,11,left_shoulder,left_arm,0.871116,0.083362,-1.844141,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,12,right_shoulder,right_arm,0.154316,0.080823,-1.735053,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,13,left_elbow,left_arm,0.994300,0.314536,-1.050110,0.6936
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,14,right_elbow,right_arm,0.040091,0.292283,-1.005828,0.7619
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,15,left_wrist,left_arm,1.022302,0.651040,-0.311713,0.2816
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,16,right_wrist,right_arm,-0.137116,0.607844,-0.400639,0.3870
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,17,left_pinky,left_arm,1.057809,0.736386,-0.238565,0.2171
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,18,right_pinky,right_arm,-0.217112,0.681259,-0.323907,0.3272
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,19,left_index,left_arm,1.017840,0.745831,-0.344219,0.2380
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,20,right_index,right_arm,-0.202849,0.704288,-0.480346,0.3613
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,21,left_thumb,left_arm,0.972496,0.728602,-0.333125,0.2938
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,22,right_thumb,right_arm,-0.132030,0.681684,-0.441652,0.4127
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,23,left_hip,torso,0.653250,0.539607,-0.066266,0.9833
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,24,right_hip,torso,0.344813,0.539340,0.066507,0.9783
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,1,10922.000000,22,0,false,25,left_knee,left_leg,0.659568,0.847837,0.654286,0.7134
