session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,11,left_shoulder,left_arm,0.784244,0.076977,-1.986712,0.9926
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,12,right_shoulder,right_arm,-0.096374,0.019105,-2.227561,0.9937
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,13,left_elbow,left_arm,0.825549,0.490736,-1.677720,0.7751
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,14,right_elbow,right_arm,-0.159177,0.480624,-2.077177,0.7158
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,15,left_wrist,left_arm,0.695400,0.873928,-1.802256,0.7651
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,16,right_wrist,right_arm,-0.044043,0.906585,-2.140620,0.6099
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,17,left_pinky,left_arm,0.704744,0.983942,-1.950291,0.7085
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,18,right_pinky,right_arm,-0.082857,1.011355,-2.279255,0.5360
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,19,left_index,left_arm,0.640358,0.947774,-2.034882,0.7164
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,20,right_index,right_arm,-0.048116,1.000130,-2.392043,0.5506
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,21,left_thumb,left_arm,0.600249,0.932064,-1.836328,0.7245
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,22,right_thumb,right_arm,0.025356,0.945357,-2.178216,0.5696
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,23,left_hip,torso,0.527015,0.619610,0.047509,0.9858
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,24,right_hip,torso,0.149192,0.617615,-0.049051,0.9835
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,25,left_knee,left_leg,0.627950,1.017028,0.545435,0.4214
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,26,right_knee,right_leg,0.103857,0.888630,0.457026,0.4640
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,27,left_ankle,left_leg,0.624405,1.195037,2.067778,0.2199
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,28,right_ankle,right_leg,0.170559,1.068891,1.761136,0.2435
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,29,left_heel,left_leg,0.598535,1.191606,2.232260,0.2458
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,30,right_heel,right_leg,0.270680,1.182228,1.904471,0.2634
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,31,left_foot_index,left_leg,0.637569,1.413518,2.016084,0.2152
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,0,224676.000000,666,0,false,32,right_foot_index,right_leg,0.254165,1.353234,1.631900,0.2236
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,11,left_shoulder,left_arm,0.782553,0.082870,-1.872251,0.9933
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,12,right_shoulder,right_arm,-0.108692,0.029304,-1.950441,0.9943
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,13,left_elbow,left_arm,0.824308,0.490599,-1.517159,0.7964
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,14,right_elbow,right_arm,-0.162150,0.452946,-1.597710,0.7390
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,15,left_wrist,left_arm,0.698835,0.880125,-1.620899,0.7852
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,16,right_wrist,right_arm,-0.043754,0.897415,-1.572884,0.6421
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,17,left_pinky,left_arm,0.733751,1.042001,-1.790882,0.7289
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,18,right_pinky,right_arm,-0.115752,0.998439,-1.719337,0.5699
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,19,left_index,left_arm,0.646897,1.022498,-1.841747,0.7372
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,20,right_index,right_arm,-0.048600,0.985700,-1.817848,0.5844
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,21,left_thumb,left_arm,0.602046,0.981589,-1.647960,0.7453
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,22,right_thumb,right_arm,0.023670,0.940313,-1.610317,0.6020
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,23,left_hip,torso,0.518201,0.600597,0.000615,0.9862
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,24,right_hip,torso,0.124000,0.582472,-0.000624,0.9841
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,25,left_knee,left_leg,0.540386,0.946285,0.972354,0.4097
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,26,right_knee,right_leg,0.100638,0.884098,1.039739,0.4435
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,27,left_ankle,left_leg,0.472610,1.046649,2.444167,0.2148
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,28,right_ankle,right_leg,0.141133,1.005059,2.265002,0.2408
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,29,left_heel,left_leg,0.441160,1.035261,2.606759,0.2376
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,1,224701.000000,691,0,false,30,right_heel,right_leg,0.196131,1.013119,2.393494,0.2564
