session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,11,left_shoulder,left_arm,0.936758,0.636759,-0.638982,0.9784
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,12,right_shoulder,right_arm,0.143047,0.691008,-1.082987,0.9896
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,13,left_elbow,left_arm,1.039203,0.939147,-0.710488,0.1445
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,14,right_elbow,right_arm,0.008213,1.149132,-1.491256,0.2887
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,15,left_wrist,left_arm,0.839207,0.974962,-1.612472,0.0691
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,16,right_wrist,right_arm,0.001320,1.435713,-2.322778,0.1069
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,17,left_pinky,left_arm,0.799816,1.016286,-1.846513,0.0723
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,18,right_pinky,right_arm,-0.049492,1.559467,-2.584564,0.1275
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,19,left_index,left_arm,0.785090,0.993134,-1.962795,0.0997
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,20,right_index,right_arm,0.010656,1.532117,-2.762189,0.1814
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,21,left_thumb,left_arm,0.783542,0.989628,-1.710389,0.0967
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,22,right_thumb,right_arm,0.046084,1.490428,-2.437397,0.1734
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,23,left_hip,torso,0.899374,1.529908,0.206534,0.0052
mediapipe-debug-pullups-2026-05-11T16-24-48-501Z.csv,pullups,0,38272.000000,1,0,false,24,right_hip,torso,0.344773,1.573099,-0.187173,0.0079
