session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,11,left_shoulder,left_arm,0.838690,0.130201,-1.999559,0.9954
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,12,right_shoulder,right_arm,0.156720,0.110143,-2.008665,0.9973
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,13,left_elbow,left_arm,0.947476,0.368722,-1.290048,0.6170
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,14,right_elbow,right_arm,-0.025681,0.367401,-1.570950,0.7533
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,15,left_wrist,left_arm,0.987296,0.652296,-0.541425,0.2657
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,16,right_wrist,right_arm,-0.346521,0.656856,-1.338481,0.3972
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,17,left_pinky,left_arm,1.019636,0.719139,-0.442955,0.1870
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,18,right_pinky,right_arm,-0.483074,0.711336,-1.346725,0.3174
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,19,left_index,left_arm,0.995523,0.729721,-0.541366,0.2101
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,20,right_index,right_arm,-0.465340,0.734255,-1.503182,0.3702
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,21,left_thumb,left_arm,0.952269,0.705415,-0.559294,0.2580
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,0,98774.000000,9,0,false,22,right_thumb,right_arm,-0.376221,0.723951,-1.399904,0.4431
