session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,11,left_shoulder,left_arm,0.572274,0.546723,-0.627359,0.9991
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,12,right_shoulder,right_arm,-0.116627,0.539803,-0.727560,0.9948
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,13,left_elbow,left_arm,0.900500,0.795101,-0.661267,0.7493
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,14,right_elbow,right_arm,-0.211095,0.803282,-0.940953,0.4618
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,15,left_wrist,left_arm,0.922415,1.026899,-1.414770,0.2961
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,16,right_wrist,right_arm,-0.198742,0.828845,-1.475428,0.1277
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,17,left_pinky,left_arm,0.954373,1.106225,-1.599438,0.2307
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,18,right_pinky,right_arm,-0.218105,0.853469,-1.670680,0.1241
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,19,left_index,left_arm,0.858779,1.114037,-1.692137,0.3047
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,20,right_index,right_arm,-0.182447,0.845804,-1.794255,0.1663
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,0,191273.000000,1,0,false,21,left_thumb,left_arm,0.836298,1.099648,-1.508996,0.3215
