session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,11,left_shoulder,left_arm,0.660194,-0.009710,-0.315626,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,12,right_shoulder,right_arm,0.192473,0.018334,-0.347169,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,13,left_elbow,left_arm,0.726700,0.286650,-0.057028,0.5009
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,14,right_elbow,right_arm,0.218153,0.325224,-0.234580,0.6797
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,15,left_wrist,left_arm,0.729369,0.404589,0.152141,0.3627
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,16,right_wrist,right_arm,0.148684,0.533964,-0.224220,0.5236
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,17,left_pinky,left_arm,0.727180,0.451634,0.191761,0.3663
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,18,right_pinky,right_arm,0.114032,0.593541,-0.212449,0.5611
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,19,left_index,left_arm,0.728479,0.430956,0.156431,0.3790
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,20,right_index,right_arm,0.112559,0.582243,-0.276909,0.5751
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,21,left_thumb,left_arm,0.697374,0.418648,0.148456,0.4115
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,22,right_thumb,right_arm,0.156967,0.556933,-0.242725,0.6023
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,23,left_hip,torso,0.604441,0.499863,-0.078136,0.9967
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,24,right_hip,torso,0.363447,0.506279,0.076898,0.9964
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,25,left_knee,left_leg,0.640626,0.835337,0.210581,0.8734
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,26,right_knee,right_leg,0.377287,0.853619,0.269900,0.9389
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,27,left_ankle,left_leg,0.619639,1.027947,0.774064,0.7393
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,28,right_ankle,right_leg,0.406188,1.076182,0.727193,0.7945
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,29,left_heel,left_leg,0.600865,1.080709,0.841443,0.6830
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,30,right_heel,right_leg,0.436491,1.088269,0.779112,0.7559
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,31,left_foot_index,left_leg,0.615404,1.242514,0.677927,0.6435
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,0,96629.000000,1,0,false,32,right_foot_index,right_leg,0.389330,1.260253,0.546409,0.6234
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,11,left_shoulder,left_arm,0.664578,-0.009125,-0.346059,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,12,right_shoulder,right_arm,0.194456,0.022819,-0.398148,0.9991
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,13,left_elbow,left_arm,0.722958,0.286333,-0.061727,0.4887
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,14,right_elbow,right_arm,0.214018,0.327094,-0.282924,0.6802
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,15,left_wrist,left_arm,0.717842,0.422651,0.165955,0.3531
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1,96645.000000,17,0,false,16,right_wrist,right_arm,0.156622,0.533625,-0.243012,0.5189
